datetime,original,predicted
20181030134800,27050.0,26923.830141872168
20181030134900,27012.5,26954.135854169726
20181030135000,26987.5,26951.963493973017
20181030135100,27012.5,26922.382725775242
20181030135200,27050.0,26923.830141872168
20181030135300,27037.5,26954.135854169726
20181030135400,27050.0,26964.673809707165
20181030135500,27025.0,26965.398135781288
20181030135600,27037.5,26958.317827805877
20181030135700,27037.5,26953.411734104156
20181030135800,27037.5,26959.042359888554
20181030135900,27050.0,26959.042359888554
20181030140000,27100.0,26965.398135781288
20181030140100,27137.5,26996.472672000527
20181030140200,27137.5,27038.144700229168
20181030140300,27137.5,27055.088491737843
20181030140400,27112.5,27055.088491737843
20181030140500,27087.5,27042.339446395636
20181030140600,27062.5,27018.308548629284
20181030140700,27062.5,26994.29742768407
20181030140800,27012.5,26983.024433627725
20181030140900,27025.0,26957.593501731753
20181030141000,27000.0,26941.43027663231
20181030141100,26987.5,26934.35594290495
20181030141200,26962.5,26916.759722307324
20181030141300,26912.5,26898.45112413168
20181030141400,26875.0,26861.868949234486
20181030141500,26837.5,26820.45175358653
20181030141600,26800.0,26784.69155281782
20181030141700,26800.0,26748.97770397365
20181030141800,26800.0,26732.217672094703
20181030141900,26750.0,26732.217672094703
20181030142000,26712.5,26707.011495530605
20181030142100,26650.0,26665.827913582325
20181030142200,26650.0,26617.712967842817
20181030142300,26687.5,26589.923238009214
20181030142400,26650.0,26608.74314941466
20181030142500,26625.0,26606.593450158834
20181030142600,26600.0,26577.383909374475
20181030142700,26587.5,26553.753492236137
20181030142800,26600.0,26536.403039842844
20181030142900,26600.0,26537.117889523506
20181030143000,26587.5,26542.66199171543
20181030143100,26637.5,26536.403039842844
20181030143200,26625.0,26555.90010136366
20181030143300,26612.5,26571.832390874624
20181030143400,26575.0,26560.017182305455
20181030143500,26587.5,26535.688190162182
20181030143600,26587.5,26525.31874962151
20181030143700,26575.0,26530.86017370224
20181030143800,26587.5,26524.60389994085
20181030143900,26562.5,26525.31874962151
20181030144000,26550.0,26518.349274247885
20181030144100,26537.5,26501.02230682969
20181030144200,26512.5,26489.23985362053
20181030144300,26487.5,26471.219461411238
20181030144400,26462.5,26447.687516361475
20181030144500,26425.0,26424.176996201277
20181030144600,26487.5,26394.464794546366
20181030144700,26587.5,26409.05040614307
20181030144800,26600.0,26486.56153641641
20181030144900,26550.0,26537.117889523506
20181030145000,26537.5,26517.63483658433
20181030145100,26487.5,26489.23985362053
20181030145200,26412.5,26458.737403154373
20181030145300,26375.0,26399.265617877245
20181030145400,26337.5,26347.56715334952
20181030145500,26300.0,26312.452789396048
20181030145600,26312.5,26277.388897538185
20181030145700,26350.0,26267.129259556532
20181030145800,26337.5,26291.19806289673
20181030145900,26300.0,26301.46820731461
20181030150000,26350.0,26277.388897538185
20181030150100,26425.0,26285.71020103991
20181030150200,26412.5,26344.907170906663
20181030150300,26337.5,26371.715888008475
20181030150400,26337.5,26328.938417881727
20181030150500,26312.5,26295.978285372257
20181030150600,26325.0,26283.58357474208
20181030150700,26312.5,26278.806442394853
20181030150800,26300.0,26278.097566962242
20181030150900,26287.5,26266.42079614103
20181030151000,26337.5,26254.749381542206
20181030151100,26375.0,26274.02951605618
20181030151200,26400.0,26314.58126977086
20181030151300,26375.0,26343.4869479388
20181030151400,26350.0,26342.06631295383
20181030151500,26362.5,26318.656530976295
20181030151600,26325.0,26313.87177631259
20181030151700,26337.5,26300.759125873446
20181030151800,26300.0,26290.488981455564
20181030151900,26275.0,26277.388897538185
20181030153000,26250.0,26248.561914637685
20181030153500,26250.0,26225.242776423693
20181031090000,26187.5,26214.29898403585
20181031090100,26187.5,26183.4296323359
20181031090200,26187.5,26156.128142774105
20181031090300,26162.5,26156.128142774105
20181031090400,26150.0,26143.806153163314
20181031090500,26162.5,26126.744730770588
20181031090600,26262.5,26127.44948603213
20181031090700,26362.5,26182.203881442547
20181031090800,26437.5,26275.446854904294
20181031090900,26475.0,26356.62184730172
20181031091000,26450.0,26408.33864659071
20181031091100,26412.5,26412.429976463318
20181031091200,26500.0,26382.731783390045
20181031091300,26662.5,26409.76216569543
20181031091400,26675.0,26529.60578761995
20181031091500,26637.5,26608.02665166557
20181031091600,26575.0,26594.762378931046
20181031091700,26562.5,26546.77680656314
20181031091800,26537.5,26512.81052827835
20181031091900,26475.0,26494.77365538478
20181031092000,26487.5,26452.498434111476
20181031092100,26525.0,26431.12113252282
