datetime,original,predicted
20181030134800,48875.0,48864.680867269635
20181030134900,48825.0,48845.392144843936
20181030135000,48800.0,48802.70331315696
20181030135100,48762.5,48767.23642088473
20181030135200,48762.5,48736.69403605163
20181030135300,48750.0,48719.74715590477
20181030135400,48750.0,48713.34108412266
20181030135500,48762.5,48707.69456587732
20181030135600,48762.5,48714.10017982125
20181030135700,48737.5,48719.74715590477
20181030135800,48712.5,48706.93547017872
20181030135900,48687.5,48682.84219391644
20181030140000,48712.5,48658.764941990376
20181030140100,48712.5,48660.28175987303
20181030140200,48725.0,48671.5606033802
20181030140300,48725.0,48677.95934975147
20181030140400,48812.5,48683.60083177686
20181030140500,48887.5,48728.43234613538
20181030140600,48912.5,48806.50657489896
20181030140700,48912.5,48853.34342047572
20181030140800,48912.5,48864.680867269635
20181030140900,48912.5,48864.680867269635
20181030141000,48962.5,48864.680867269635
20181030141100,49025.0,48890.41411988437
20181030141200,49037.5,48945.32219469547
20181030141300,49037.5,48980.18886111677
20181030141400,49062.5,48985.87566912174
20181030141500,49075.0,48998.778922483325
20181030141600,49087.5,49016.61355085671
20181030141700,49062.5,49028.76274473965
20181030141800,49062.5,49021.54172100127
20181030141900,49062.5,49010.15894822776
20181030142000,49062.5,49010.15894822776
20181030142100,49062.5,49010.15894822776
20181030142200,49075.0,49010.15894822776
20181030142300,49062.5,49016.61355085671
20181030142400,49062.5,49015.84987677634
20181030142500,49075.0,49010.15894822776
20181030142600,49087.5,49016.61355085671
20181030142700,49062.5,49028.76274473965
20181030142800,49037.5,49021.54172100127
20181030142900,49012.5,48997.25157432258
20181030143000,49012.5,48972.97607846558
20181030143100,49050.0,48961.60704083741
20181030143200,49062.5,48980.95207735896
20181030143300,49062.5,49004.46847751737
20181030143400,49037.5,49010.15894822776
20181030143500,49012.5,48997.25157432258
20181030143600,49012.5,48972.97607846558
20181030143700,49000.0,48961.60704083741
20181030143800,48950.0,48955.16067929566
20181030143900,48925.0,48923.7067386508
20181030144000,48912.5,48888.12813386321
20181030144100,48912.5,48870.351193100214
20181030144200,48912.5,48864.680867269635
20181030144300,48962.5,48864.680867269635
20181030144400,48987.5,48890.41411988437
20181030144500,48950.0,48925.99455602467
